X,Y,Z
3.355461419999999925e+05,4.982878883000000380e+06,1.283439999999999941e+02
3.355464280000000144e+05,4.982878940999999642e+06,1.275549999999999926e+02
3.355465190000000293e+05,4.982879012000000104e+06,1.265459999999999923e+02
3.355464440000000177e+05,4.982878894999999553e+06,1.278049999999999926e+02
3.355465260000000126e+05,4.982878930999999866e+06,1.279729999999999848e+02
3.355465179999999818e+05,4.982878901999999769e+06,1.281730000000000018e+02
3.355465019999999786e+05,4.982878958999999799e+06,1.271869999999999976e+02
3.355465150000000140e+05,4.982878981999999844e+06,1.274489999999999981e+02
3.355464629999999888e+05,4.982878997000000440e+06,1.266559999999999917e+02
3.355464479999999749e+05,4.982879018000000156e+06,1.276489999999999867e+02
3.355465059999999939e+05,4.982878938000000082e+06,1.269349999999999881e+02
3.355464990000000107e+05,4.982878998999999836e+06,1.277799999999999869e+02
3.355464870000000228e+05,4.982879041000000201e+06,1.268999999999999915e+02
3.355464650000000256e+05,4.982879010999999940e+06,1.277149999999999892e+02
3.355464409999999916e+05,4.982879031999999657e+06,1.273169999999999931e+02
3.355464959999999846e+05,4.982878991000000387e+06,1.269459999999999980e+02
3.355465399999999790e+05,4.982878929999999702e+06,1.275199999999999960e+02
3.355466419999999925e+05,4.982878946999999695e+06,1.265309999999999917e+02
3.355466489999999758e+05,4.982878917999999598e+06,1.267929999999999922e+02
3.355465289999999804e+05,4.982878934999999590e+06,1.273939999999999912e+02
3.355465389999999898e+05,4.982878996000000276e+06,1.265009999999999906e+02
3.355466880000000237e+05,4.982878906999999657e+06,1.266699999999999875e+02
3.355466330000000307e+05,4.982878944000000134e+06,1.271149999999999949e+02
3.355466109999999753e+05,4.982878951999999583e+06,1.271569999999999965e+02
3.355466340000000200e+05,4.982878896999999881e+06,1.282219999999999800e+02
3.355466520000000019e+05,4.982878885999999940e+06,1.271879999999999882e+02
3.355466570000000065e+05,4.982878934000000358e+06,1.270359999999999872e+02
3.355466680000000051e+05,4.982878907999999821e+06,1.275499999999999972e+02
3.355465349999999744e+05,4.982879014999999665e+06,1.270979999999999848e+02
3.355466959999999963e+05,4.982878913999999873e+06,1.280279999999999916e+02
3.355466689999999944e+05,4.982878916000000201e+06,1.273009999999999877e+02
3.355466610000000219e+05,4.982878952999999747e+06,1.265009999999999906e+02
3.355465889999999781e+05,4.982878968999999575e+06,1.266979999999999933e+02
3.355466539999999804e+05,4.982878900000000373e+06,1.274069999999999965e+02
3.355466909999999916e+05,4.982878882000000216e+06,1.272989999999999924e+02
3.355465540000000037e+05,4.982878894000000320e+06,1.279079999999999870e+02
3.355465430000000051e+05,4.982878969999999739e+06,1.269489999999999981e+02
3.355466300000000047e+05,4.982878916000000201e+06,1.278789999999999907e+02
3.355466250000000000e+05,4.982878906999999657e+06,1.279379999999999882e+02
3.355466410000000033e+05,4.982878938000000082e+06,1.278909999999999911e+02
3.355465860000000102e+05,4.982878986999999732e+06,1.270399999999999920e+02
3.355466300000000047e+05,4.982878932000000030e+06,1.269549999999999983e+02
3.355465460000000312e+05,4.982878963000000454e+06,1.279219999999999970e+02
3.355465530000000144e+05,4.982878911999999546e+06,1.273219999999999885e+02
3.355465769999999902e+05,4.982878883000000380e+06,1.276109999999999900e+02
3.355465920000000042e+05,4.982878930999999866e+06,1.274019999999999868e+02
3.355465530000000144e+05,4.982878966000000015e+06,1.270239999999999867e+02
3.355466599999999744e+05,4.982878904000000097e+06,1.281320000000000050e+02
3.355466020000000135e+05,4.982878911999999546e+06,1.281509999999999820e+02
3.355465619999999763e+05,4.982878953999999911e+06,1.279229999999999876e+02
3.355463940000000293e+05,4.982879076999999583e+06,1.268129999999999882e+02
