X,Y,Z
3.355467440000000061e+05,4.982877952999999747e+06,1.394619999999999891e+02
3.355467920000000158e+05,4.982877810999999754e+06,1.386769999999999925e+02
3.355468130000000237e+05,4.982877925999999978e+06,1.399039999999999964e+02
3.355467999999999884e+05,4.982877939000000246e+06,1.393849999999999909e+02
3.355468030000000144e+05,4.982877794999999925e+06,1.392119999999999891e+02
3.355467849999999744e+05,4.982877848000000231e+06,1.386819999999999879e+02
3.355467500000000000e+05,4.982877854000000283e+06,1.392729999999999961e+02
3.355467899999999790e+05,4.982877894000000320e+06,1.397479999999999905e+02
3.355468560000000289e+05,4.982877868999999948e+06,1.392339999999999804e+02
3.355468630000000121e+05,4.982877888000000268e+06,1.386399999999999864e+02
3.355467229999999981e+05,4.982877811999999918e+06,1.388429999999999893e+02
3.355467220000000088e+05,4.982877838999999687e+06,1.393640000000000043e+02
3.355467729999999865e+05,4.982877889000000432e+06,1.398139999999999930e+02
3.355467860000000219e+05,4.982877952999999747e+06,1.397249999999999943e+02
3.355468589999999967e+05,4.982877860999999568e+06,1.394019999999999868e+02
3.355467779999999912e+05,4.982877837000000291e+06,1.384389999999999930e+02
3.355467370000000228e+05,4.982877877999999560e+06,1.393739999999999952e+02
3.355467440000000061e+05,4.982877912999999709e+06,1.398729999999999905e+02
3.355468159999999916e+05,4.982877888000000268e+06,1.391049999999999898e+02
3.355468020000000251e+05,4.982877883000000380e+06,1.385589999999999975e+02
3.355468460000000196e+05,4.982877912999999709e+06,1.387469999999999857e+02
3.355468269999999902e+05,4.982877878999999724e+06,1.389050000000000011e+02
3.355467820000000065e+05,4.982877916000000201e+06,1.389230000000000018e+02
3.355468910000000033e+05,4.982877945000000298e+06,1.386639999999999873e+02
3.355494340000000084e+05,4.982877946999999695e+06,1.410660000000000025e+02
3.355494170000000158e+05,4.982877959999999963e+06,1.409749999999999943e+02
3.355495399999999790e+05,4.982877817999999970e+06,1.410699999999999932e+02
3.355496209999999846e+05,4.982877957000000402e+06,1.413769999999999811e+02
3.355495559999999823e+05,4.982877791000000201e+06,1.413569999999999993e+02
3.355495540000000037e+05,4.982877879999999888e+06,1.410929999999999893e+02
3.355496120000000228e+05,4.982877911999999546e+06,1.414259999999999877e+02
3.355495650000000023e+05,4.982877810999999754e+06,1.414859999999999900e+02
3.355495480000000098e+05,4.982877958999999799e+06,1.399719999999999800e+02
3.355495380000000005e+05,4.982877872000000440e+06,1.411859999999999786e+02
3.355495729999999749e+05,4.982877855000000447e+06,1.411959999999999980e+02
3.355495549999999930e+05,4.982877824000000022e+06,1.412819999999999823e+02
3.355495810000000056e+05,4.982877826000000350e+06,1.410010000000000048e+02
3.355495829999999842e+05,4.982877850999999791e+06,1.413179999999999836e+02
3.355495800000000163e+05,4.982877894000000320e+06,1.413859999999999957e+02
3.355495860000000102e+05,4.982877932000000030e+06,1.409119999999999777e+02
3.355496199999999953e+05,4.982877958999999799e+06,1.415889999999999986e+02
3.355497170000000042e+05,4.982877875000000000e+06,1.416159999999999854e+02
3.355497010000000009e+05,4.982877891999999993e+06,1.416599999999999966e+02
3.355497040000000270e+05,4.982877930999999866e+06,1.416009999999999991e+02
3.355497310000000289e+05,4.982877945000000298e+06,1.415679999999999836e+02
3.355497880000000005e+05,4.982877871000000276e+06,1.417889999999999873e+02
3.355497829999999958e+05,4.982877865000000224e+06,1.418249999999999886e+02
3.355497390000000014e+05,4.982877876000000164e+06,1.416269999999999811e+02
3.355496830000000191e+05,4.982877962000000291e+06,1.413849999999999909e+02
3.355498099999999977e+05,4.982877929999999702e+06,1.416769999999999925e+02
3.355497129999999888e+05,4.982877951999999583e+06,1.417239999999999895e+02
3.355497069999999949e+05,4.982877949000000022e+06,1.417159999999999798e+02
3.355497629999999772e+05,4.982877957000000402e+06,1.418629999999999995e+02
3.355497170000000042e+05,4.982877878999999724e+06,1.418199999999999932e+02
3.355497270000000135e+05,4.982877938000000082e+06,1.418779999999999859e+02
3.355497040000000270e+05,4.982877939000000246e+06,1.418679999999999950e+02
3.355497179999999935e+05,4.982877952999999747e+06,1.417369999999999948e+02
3.355498319999999949e+05,4.982877922000000253e+06,1.417489999999999952e+02
3.355498840000000200e+05,4.982877928999999538e+06,1.420060000000000002e+02
3.355499330000000191e+05,4.982877907999999821e+06,1.419509999999999934e+02
3.355498649999999907e+05,4.982877871000000276e+06,1.420449999999999875e+02
3.355499130000000005e+05,4.982877911000000313e+06,1.420720000000000027e+02
3.355498630000000121e+05,4.982877925999999978e+06,1.420459999999999923e+02
3.355498910000000033e+05,4.982877884999999776e+06,1.420819999999999936e+02
3.355499249999999884e+05,4.982877905000000261e+06,1.421759999999999877e+02
3.355499220000000205e+05,4.982877870000000112e+06,1.420649999999999977e+02
3.355498790000000154e+05,4.982877871000000276e+06,1.419429999999999836e+02
3.355463070000000298e+05,4.982878144999999553e+06,1.362179999999999893e+02
3.355464650000000256e+05,4.982878120000000112e+06,1.357570000000000050e+02
3.355464650000000256e+05,4.982878105000000447e+06,1.363700000000000045e+02
3.355465279999999912e+05,4.982878132000000216e+06,1.357159999999999798e+02
3.355464650000000256e+05,4.982878110000000335e+06,1.357560000000000002e+02
3.355464849999999860e+05,4.982878110999999568e+06,1.363609999999999900e+02
3.355464660000000149e+05,4.982878080000000075e+06,1.357259999999999991e+02
3.355464670000000042e+05,4.982878077999999747e+06,1.363289999999999793e+02
3.355465150000000140e+05,4.982877969999999739e+06,1.357969999999999970e+02
3.355464700000000303e+05,4.982878094999999739e+06,1.357330000000000041e+02
3.355464650000000256e+05,4.982878097000000067e+06,1.363439999999999941e+02
3.355465279999999912e+05,4.982878131000000052e+06,1.368489999999999895e+02
3.355464890000000014e+05,4.982878110000000335e+06,1.356260000000000048e+02
3.355464820000000182e+05,4.982878078999999911e+06,1.357179999999999893e+02
3.355464689999999828e+05,4.982878084999999963e+06,1.363409999999999798e+02
3.355465040000000154e+05,4.982878110999999568e+06,1.368640000000000043e+02
3.355465200000000186e+05,4.982878081000000238e+06,1.364079999999999870e+02
3.355464749999999767e+05,4.982878070000000298e+06,1.357980000000000018e+02
3.355465090000000200e+05,4.982878101999999955e+06,1.363580000000000041e+02
3.355465190000000293e+05,4.982878122999999672e+06,1.369259999999999877e+02
3.355465190000000293e+05,4.982878067999999970e+06,1.363789999999999907e+02
3.355464909999999800e+05,4.982878131000000052e+06,1.338079999999999927e+02
3.355464969999999739e+05,4.982877969999999739e+06,1.361219999999999857e+02
3.355465279999999912e+05,4.982878104000000283e+06,1.360019999999999811e+02
3.355464849999999860e+05,4.982878070999999531e+06,1.362659999999999911e+02
3.355463549999999814e+05,4.982878127999999560e+06,1.355109999999999957e+02
3.355464320000000298e+05,4.982878137000000104e+06,1.350669999999999789e+02
3.355464830000000075e+05,4.982878094999999739e+06,1.363520000000000039e+02
3.355464890000000014e+05,4.982878089999999851e+06,1.370149999999999864e+02
3.355463780000000261e+05,4.982878135999999940e+06,1.349819999999999993e+02
3.355464149999999790e+05,4.982878036999999546e+06,1.355459999999999923e+02
3.355463680000000168e+05,4.982878093999999575e+06,1.355679999999999836e+02
3.355465160000000033e+05,4.982877967000000179e+06,1.389919999999999902e+02
3.355465210000000079e+05,4.982878111999999732e+06,1.381469999999999914e+02
3.355464839999999967e+05,4.982878084999999963e+06,1.369699999999999989e+02
3.355464479999999749e+05,4.982878105000000447e+06,1.368089999999999975e+02
3.355464770000000135e+05,4.982877974000000395e+06,1.364679999999999893e+02
3.355464909999999800e+05,4.982878059999999590e+06,1.363309999999999889e+02
3.355464720000000088e+05,4.982878086000000127e+06,1.366730000000000018e+02
3.355464149999999790e+05,4.982878110000000335e+06,1.365919999999999845e+02
3.355464359999999870e+05,4.982878134999999776e+06,1.366709999999999923e+02
3.355463659999999800e+05,4.982878132000000216e+06,1.337639999999999816e+02
3.355465140000000247e+05,4.982878086000000127e+06,1.370219999999999914e+02
3.355464749999999767e+05,4.982878108000000007e+06,1.369919999999999902e+02
3.355464610000000102e+05,4.982878089999999851e+06,1.368299999999999841e+02
3.355465339999999851e+05,4.982878127000000328e+06,1.368379999999999939e+02
3.355465590000000084e+05,4.982878023000000045e+06,1.353789999999999907e+02
3.355465669999999809e+05,4.982878014999999665e+06,1.365789999999999793e+02
3.355466010000000242e+05,4.982878018000000156e+06,1.371140000000000043e+02
3.355466460000000079e+05,4.982878012000000104e+06,1.382169999999999845e+02
3.355466919999999809e+05,4.982878041000000201e+06,1.386979999999999791e+02
3.355467050000000163e+05,4.982878053999999538e+06,1.392039999999999793e+02
3.355466759999999776e+05,4.982878128999999724e+06,1.393019999999999925e+02
3.355466479999999865e+05,4.982878074000000022e+06,1.373820000000000050e+02
3.355466199999999953e+05,4.982878092000000179e+06,1.368259999999999934e+02
3.355466060000000289e+05,4.982878003999999724e+06,1.359599999999999795e+02
3.355465860000000102e+05,4.982878025000000373e+06,1.353249999999999886e+02
3.355465979999999981e+05,4.982878012000000104e+06,1.365589999999999975e+02
3.355466140000000014e+05,4.982878031000000425e+06,1.371119999999999948e+02
3.355466469999999972e+05,4.982878048999999650e+06,1.382169999999999845e+02
3.355466909999999916e+05,4.982878074000000022e+06,1.392419999999999902e+02
3.355466219999999739e+05,4.982878123999999836e+06,1.369299999999999784e+02
3.355465559999999823e+05,4.982878144000000320e+06,1.358289999999999793e+02
3.355466759999999776e+05,4.982878013000000268e+06,1.366029999999999802e+02
3.355465349999999744e+05,4.982878127999999560e+06,1.368129999999999882e+02
3.355465399999999790e+05,4.982877963999999687e+06,1.359689999999999941e+02
3.355465819999999949e+05,4.982878001000000164e+06,1.365089999999999861e+02
3.355466130000000121e+05,4.982878014000000432e+06,1.370439999999999827e+02
3.355466130000000121e+05,4.982878012000000104e+06,1.376339999999999861e+02
3.355466319999999832e+05,4.982878037999999709e+06,1.381689999999999827e+02
3.355467029999999795e+05,4.982878070000000298e+06,1.386089999999999804e+02
3.355466550000000279e+05,4.982878063000000082e+06,1.392289999999999850e+02
3.355466979999999749e+05,4.982878092000000179e+06,1.380649999999999977e+02
3.355466500000000233e+05,4.982878105000000447e+06,1.375829999999999984e+02
3.355466080000000075e+05,4.982878104000000283e+06,1.370649999999999977e+02
3.355465879999999888e+05,4.982878116000000387e+06,1.364950000000000045e+02
3.355467050000000163e+05,4.982877991000000387e+06,1.372589999999999861e+02
3.355466869999999763e+05,4.982878002000000328e+06,1.367239999999999895e+02
3.355465709999999963e+05,4.982877997000000440e+06,1.365540000000000020e+02
3.355466039999999921e+05,4.982878035000000149e+06,1.371009999999999991e+02
3.355466070000000182e+05,4.982878041000000201e+06,1.376819999999999879e+02
3.355466099999999860e+05,4.982878064000000246e+06,1.382439999999999998e+02
3.355467040000000270e+05,4.982878110999999568e+06,1.386029999999999802e+02
3.355466450000000186e+05,4.982878088000000454e+06,1.392869999999999777e+02
3.355466739999999991e+05,4.982878127000000328e+06,1.376919999999999789e+02
3.355466250000000000e+05,4.982878115000000224e+06,1.372299999999999898e+02
3.355466030000000028e+05,4.982878118999999948e+06,1.366689999999999827e+02
3.355467110000000102e+05,4.982877998999999836e+06,1.374099999999999966e+02
3.355466730000000098e+05,4.982877995000000112e+06,1.368849999999999909e+02
3.355466230000000214e+05,4.982878127999999560e+06,1.347939999999999827e+02
3.355466089999999967e+05,4.982877984000000171e+06,1.365319999999999823e+02
3.355466070000000182e+05,4.982878012000000104e+06,1.371109999999999900e+02
3.355466080000000075e+05,4.982878023000000045e+06,1.376910000000000025e+02
3.355467090000000317e+05,4.982878105999999680e+06,1.386320000000000050e+02
3.355466099999999860e+05,4.982878091000000015e+06,1.393409999999999798e+02
3.355466720000000205e+05,4.982878112999999896e+06,1.378750000000000000e+02
3.355466240000000107e+05,4.982878097000000067e+06,1.374129999999999825e+02
3.355465999999999767e+05,4.982878094999999739e+06,1.368629999999999995e+02
3.355465310000000172e+05,4.982878098000000231e+06,1.357369999999999948e+02
3.355467050000000163e+05,4.982877966000000015e+06,1.376140000000000043e+02
3.355465680000000284e+05,4.982878004999999888e+06,1.366449999999999818e+02
3.355465860000000102e+05,4.982878030000000261e+06,1.371929999999999836e+02
3.355465970000000088e+05,4.982878050999999978e+06,1.377510000000000048e+02
3.355466429999999818e+05,4.982878103000000119e+06,1.382229999999999848e+02
3.355465869999999995e+05,4.982878131000000052e+06,1.394439999999999884e+02
3.355466930000000284e+05,4.982877966000000015e+06,1.385430000000000064e+02
3.355466670000000158e+05,4.982877990000000224e+06,1.391419999999999959e+02
3.355466909999999916e+05,4.982878031999999657e+06,1.396099999999999852e+02
3.355466820000000298e+05,4.982878104000000283e+06,1.392099999999999795e+02
3.355466340000000200e+05,4.982878108000000007e+06,1.375819999999999936e+02
3.355466190000000061e+05,4.982878104000000283e+06,1.370199999999999818e+02
3.355465939999999828e+05,4.982878093999999575e+06,1.364719999999999800e+02
3.355466959999999963e+05,4.982877980000000447e+06,1.389689999999999941e+02
3.355466550000000279e+05,4.982877972000000067e+06,1.367390000000000043e+02
3.355465570000000298e+05,4.982878123999999836e+06,1.373930000000000007e+02
3.355466149999999907e+05,4.982878009999999776e+06,1.376859999999999786e+02
3.355466900000000023e+05,4.982878065999999642e+06,1.378689999999999998e+02
3.355466379999999772e+05,4.982878035000000149e+06,1.376589999999999918e+02
3.355467069999999949e+05,4.982878067999999970e+06,1.385480000000000018e+02
3.355467100000000210e+05,4.982878098000000231e+06,1.379779999999999802e+02
3.355466429999999818e+05,4.982878105999999680e+06,1.374979999999999905e+02
3.355465709999999963e+05,4.982878122999999672e+06,1.364209999999999923e+02
3.355465619999999763e+05,4.982878007000000216e+06,1.355579999999999927e+02
3.355465650000000023e+05,4.982878140999999829e+06,1.373139999999999930e+02
3.355466300000000047e+05,4.982878060999999754e+06,1.382129999999999939e+02
3.355466969999999856e+05,4.982878135999999940e+06,1.380439999999999827e+02
3.355465470000000205e+05,4.982878075000000186e+06,1.359619999999999891e+02
3.355466199999999953e+05,4.982878069000000134e+06,1.393750000000000000e+02
3.355465420000000158e+05,4.982878048000000417e+06,1.383029999999999973e+02
3.355466020000000135e+05,4.982878082999999635e+06,1.392309999999999945e+02
3.355465380000000005e+05,4.982878078999999911e+06,1.382019999999999982e+02
3.355465389999999898e+05,4.982878026999999769e+06,1.388810000000000002e+02
3.355465509999999776e+05,4.982878058000000194e+06,1.369890000000000043e+02
3.355465300000000279e+05,4.982878070000000298e+06,1.375900000000000034e+02
3.355466820000000298e+05,4.982877978000000119e+06,1.389830000000000041e+02
3.355466089999999967e+05,4.982878105000000447e+06,1.395949999999999989e+02
3.355465729999999749e+05,4.982878053999999538e+06,1.385449999999999875e+02
3.355465860000000102e+05,4.982878031000000425e+06,1.383729999999999905e+02
3.355466170000000275e+05,4.982878066999999806e+06,1.394689999999999941e+02
3.355465900000000256e+05,4.982878122999999672e+06,1.393999999999999773e+02
3.355465360000000219e+05,4.982878075000000186e+06,1.383439999999999941e+02
3.355465630000000237e+05,4.982878063000000082e+06,1.382949999999999875e+02
3.355466140000000014e+05,4.982878095999999903e+06,1.393889999999999816e+02
3.355466280000000261e+05,4.982878031999999657e+06,1.398289999999999793e+02
3.355465599999999977e+05,4.982877963000000454e+06,1.390679999999999836e+02
3.355466099999999860e+05,4.982878125000000000e+06,1.392999999999999829e+02
3.355466120000000228e+05,4.982878043999999762e+06,1.396200000000000045e+02
3.355465449999999837e+05,4.982877972000000067e+06,1.389239999999999782e+02
3.355466440000000293e+05,4.982878002999999560e+06,1.398549999999999898e+02
3.355465439999999944e+05,4.982878123999999836e+06,1.380869999999999891e+02
3.355465950000000303e+05,4.982878132000000216e+06,1.392169999999999845e+02
3.355465360000000219e+05,4.982878015999999829e+06,1.389239999999999782e+02
3.355466149999999907e+05,4.982878012000000104e+06,1.369689999999999941e+02
3.355465300000000279e+05,4.982878134999999776e+06,1.377659999999999911e+02
3.355465680000000284e+05,4.982878049999999814e+06,1.370049999999999955e+02
3.355466230000000214e+05,4.982877997000000440e+06,1.372879999999999825e+02
3.355466410000000033e+05,4.982878139999999665e+06,1.349979999999999905e+02
3.355465530000000144e+05,4.982878101999999955e+06,1.382119999999999891e+02
3.355465769999999902e+05,4.982878014999999665e+06,1.384839999999999804e+02
3.355466089999999967e+05,4.982878042000000365e+06,1.370169999999999959e+02
3.355465900000000256e+05,4.982877992999999784e+06,1.374290000000000020e+02
3.355465310000000172e+05,4.982878047000000253e+06,1.375749999999999886e+02
3.355466330000000307e+05,4.982878041000000201e+06,1.370449999999999875e+02
3.355465630000000237e+05,4.982878048999999650e+06,1.369749999999999943e+02
3.355467899999999790e+05,4.982878104000000283e+06,1.395999999999999943e+02
3.355468169999999809e+05,4.982877987999999896e+06,1.399350000000000023e+02
3.355467960000000312e+05,4.982878008000000380e+06,1.394259999999999877e+02
3.355467729999999865e+05,4.982878026999999769e+06,1.389139999999999873e+02
3.355467270000000135e+05,4.982877986999999732e+06,1.369659999999999798e+02
3.355467139999999781e+05,4.982878076000000350e+06,1.386659999999999968e+02
3.355467789999999804e+05,4.982877969999999739e+06,1.400010000000000048e+02
3.355468030000000144e+05,4.982878025000000373e+06,1.400589999999999975e+02
3.355468109999999870e+05,4.982878055999999866e+06,1.394969999999999857e+02
3.355467490000000107e+05,4.982878065000000410e+06,1.390550000000000068e+02
3.355467349999999860e+05,4.982878018000000156e+06,1.370949999999999989e+02
3.355467880000000005e+05,4.982877990000000224e+06,1.399300000000000068e+02
3.355467239999999874e+05,4.982878063000000082e+06,1.391910000000000025e+02
3.355467390000000014e+05,4.982878093999999575e+06,1.385729999999999791e+02
3.355467210000000196e+05,4.982877992999999784e+06,1.395279999999999916e+02
3.355467179999999935e+05,4.982878134999999776e+06,1.381970000000000027e+02
3.355468090000000084e+05,4.982877976999999955e+06,1.400339999999999918e+02
3.355467980000000098e+05,4.982877985000000335e+06,1.395159999999999911e+02
3.355467420000000275e+05,4.982877968999999575e+06,1.390829999999999984e+02
3.355467229999999981e+05,4.982877974999999627e+06,1.385369999999999777e+02
3.355467189999999828e+05,4.982877987999999896e+06,1.379899999999999807e+02
3.355467229999999981e+05,4.982877993999999948e+06,1.395249999999999773e+02
3.355467229999999981e+05,4.982878131000000052e+06,1.383599999999999852e+02
3.355468910000000033e+05,4.982878000000000000e+06,1.400540000000000020e+02
3.355467690000000293e+05,4.982877972000000067e+06,1.392059999999999889e+02
3.355467619999999879e+05,4.982877976999999955e+06,1.386759999999999877e+02
3.355467260000000242e+05,4.982878004999999888e+06,1.369969999999999857e+02
3.355467280000000028e+05,4.982878129999999888e+06,1.385449999999999875e+02
3.355468099999999977e+05,4.982878012000000104e+06,1.398669999999999902e+02
3.355467770000000019e+05,4.982877998999999836e+06,1.393959999999999866e+02
3.355467160000000149e+05,4.982877996000000276e+06,1.378019999999999925e+02
3.355467119999999995e+05,4.982877997000000440e+06,1.372199999999999989e+02
3.355467509999999893e+05,4.982878048999999650e+06,1.383609999999999900e+02
3.355467260000000242e+05,4.982877963000000454e+06,1.377359999999999900e+02
3.355467280000000028e+05,4.982877980999999680e+06,1.378149999999999977e+02
3.355467170000000042e+05,4.982877992999999784e+06,1.383839999999999861e+02
3.355467519999999786e+05,4.982877964999999851e+06,1.375279999999999916e+02
3.355493759999999893e+05,4.982878139000000432e+06,1.387680000000000007e+02
3.355493790000000154e+05,4.982878132000000216e+06,1.387800000000000011e+02
3.355494050000000279e+05,4.982878140999999829e+06,1.388629999999999995e+02
3.355493900000000140e+05,4.982878019000000320e+06,1.411759999999999877e+02
3.355494189999999944e+05,4.982878027999999933e+06,1.408649999999999807e+02
3.355494010000000126e+05,4.982878043999999762e+06,1.408189999999999884e+02
3.355494239999999991e+05,4.982878008999999613e+06,1.408439999999999941e+02
3.355494160000000265e+05,4.982877996000000276e+06,1.408589999999999804e+02
3.355494180000000051e+05,4.982878063000000082e+06,1.404809999999999945e+02
3.355494469999999856e+05,4.982878105000000447e+06,1.397669999999999959e+02
3.355492849999999744e+05,4.982878139999999665e+06,1.391239999999999952e+02
3.355494230000000098e+05,4.982877996000000276e+06,1.408839999999999861e+02
3.355493919999999925e+05,4.982878129999999888e+06,1.409919999999999902e+02
3.355494050000000279e+05,4.982878078999999911e+06,1.405430000000000064e+02
